recall_50,recall_75,precision,mean_iou,map50,map50_95,total_targets,Model
0.8241758241758241,0.7637362637362637,0.9090909090909091,0.7211832323649484,0.9477019159972909,0.6660006817086208,182,DENTEX-Only Fold 0
0.8461538461538461,0.7802197802197802,0.9746835443037974,0.7353272720776294,0.9554750117868936,0.6630525088932777,182,DENTEX+Tufts Fold 0
0.7967032967032966,0.7197802197802198,0.9354838709677419,0.6892961365969509,0.899029312271887,0.6436553930176011,182,DENTEX-Only Fold 1
0.7967032967032966,0.7087912087912088,0.9863945578231292,0.6884187362952127,0.9592819382132143,0.6499673236265822,182,DENTEX+Tufts Fold 1
0.8021978021978022,0.7417582417582418,0.9182389937106918,0.6970734564845066,0.9077785051914562,0.6309758137486114,182,DENTEX-Only Fold 2
0.7307692307692307,0.6758241758241759,0.9637681159420289,0.6454606030309968,0.8921666617211176,0.6535412862322342,182,DENTEX+Tufts Fold 2
0.8076923076923077,0.7472527472527473,0.9483870967741935,0.7007416749571608,0.9168609128204357,0.6310380326401837,182,DENTEX-Only Fold 3
0.8351648351648352,0.7417582417582418,0.9681528662420382,0.7192259437653565,0.9563282015014695,0.6548991442453881,182,DENTEX+Tufts Fold 3
0.8571428571428571,0.7747252747252747,0.9873417721518988,0.7478494721923141,0.8728960396039608,0.6195505877435793,182,DENTEX-Only Fold 4
0.6648351648351648,0.5989010989010989,0.9236641221374046,0.5763120855491821,0.8667221582523454,0.5985940427045644,182,DENTEX+Tufts Fold 4
